date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2005-03,LEGANÉS,7,,,46.97961630695443,,,,38.97601918465228,40.12052505966587,51.17204301075269,
2005-03,MAJADAHONDA,3,,,22.949238578680202,,,,22.508883248730964,51.150127226463106,30.53494623655914,
2005-03,MÓSTOLES,5,,7.181159420289855,20.334541062801932,,,0.5647342995169082,25.543478260869566,41.98076923076923,44.0859375,
2005-03,TORREJÓN DE ARDOZ,4,,,34.272413793103446,,,,18.37816091954023,54.0919540229885,49.68433734939759,
2005-04,ALCALÁ DE HENARES,2,,8.586374695863746,29.51219512195122,,,0.7669512195121951,17.286585365853657,55.572127139364305,37.91081081081081,
2005-04,ALCOBENDAS,4,0.8504076086956521,,35.88321167883212,0.9697183098591549,5.292454728370221,,10.748175182481752,58.8462441314554,23.574324324324323,1.861820652173913
2005-04,ARANJUEZ,2,,,14.843283582089553,,,,3.701492537313433,84.84950248756219,30.7088772845953,
2005-04,COLMENAR VIEJO,2,,,28.681159420289855,,,0.5896135265700483,13.014492753623188,86.4273607748184,21.81637717121588,
2005-04,FUENLABRADA,4,0.5520215633423181,,31.50620347394541,2.360204081632653,10.252295918367347,,9.683622828784118,66.98877805486285,24.666666666666668,3.9462264150943396
2005-04,LEGANÉS,7,,,34.282716049382714,,,,19.165432098765432,57.27160493827161,34.9625,
2005-04,MAJADAHONDA,3,,,17.888059701492537,,,,11.993781094527364,63.14588528678304,18.3875,
2005-04,MÓSTOLES,5,,5.726342710997442,12.771683673469388,,,0.43992346938775506,17.68877551020408,59.28648648648649,26.244764397905758,
2005-04,TORREJÓN DE ARDOZ,4,,,30.01620947630923,,,,10.211970074812967,71.32160194174757,39.00972222222222,
2005-05,ALCALÁ DE HENARES,2,,9.265508684863523,27.243781094527364,,,0.8289800995024875,14.07089552238806,65.38861386138613,44.770161290322584,
2005-05,ALCOBENDAS,4,0.7654569892473119,,39.98913043478261,1.8458045409674235,6.081934846989141,,10.460144927536232,55.05804480651731,32.26335877862596,1.6541666666666668
2005-05,ARANJUEZ,2,,,14.089901477832512,,,,2.4076354679802954,84.45185185185186,35.520161290322584,
2005-05,COLMENAR VIEJO,2,,,29.887173396674584,,,0.4780193236714976,18.66627078384798,87.91525423728814,28.315594059405942,
2005-05,FUENLABRADA,4,0.46196236559139786,,48.2713833157339,2.3913236929922137,9.336596218020023,,8.929046563192905,66.06429942418426,29.916666666666668,3.7336021505376347
2005-05,LEGANÉS,7,,,31.712264150943398,,,,13.880896226415095,58.90024038461539,34.82421875,
2005-05,MAJADAHONDA,3,,,12.646401985111662,,,,8.274193548387096,71.11290322580645,26.145833333333332,
2005-05,MÓSTOLES,5,,5.030624263839812,9.596385542168674,,,0.32560386473429953,14.76144578313253,63.58047016274865,37.388440860215056,
2005-05,TORREJÓN DE ARDOZ,4,,,22.124697336561745,,,,5.106537530266344,75.9358353510896,49.34073107049608,
2005-06,ALCALÁ DE HENARES,2,,6.483709273182957,24.470737913486005,,,0.6269132653061225,13.279898218829517,72.57549504950495,56.15942028985507,
2005-06,ALCOBENDAS,4,0.748641304347826,,42.35800970873787,2.4808235294117646,5.9855294117647055,,6.555825242718447,62.75182481751825,34.76517150395778,1.4290760869565218
2005-06,ARANJUEZ,2,,,15.047058823529412,,,,2.570588235294118,85.0625,43.16486486486487,
2005-06,COLMENAR VIEJO,2,,,36.65865384615385,,,0.3347772277227723,23.84735576923077,100.44430693069307,34.12090680100756,
2005-06,FUENLABRADA,4,0.40027027027027023,,37.791383219954646,2.090897435897436,7.771410256410256,,7.413832199546485,77.49107142857143,35.54864864864865,3.6032432432432433
2005-06,LEGANÉS,7,,,32.80853658536585,,,,8.737804878048781,67.65458937198068,41.48684210526316,
2005-06,MAJADAHONDA,3,,,9.536989795918368,,,,4.706632653061225,90.05514705882354,27.444444444444443,
2005-06,MÓSTOLES,5,,4.543735224586288,17.42601431980907,,,0.30467625899280576,8.664677804295943,66.80378250591016,33.954166666666666,
2005-06,TORREJÓN DE ARDOZ,4,,,21.174563591022444,,,,5.442643391521197,87.57051282051282,69.70026178010471,
2005-07,ALCALÁ DE HENARES,2,,7.615942028985507,29.242753623188406,,,0.8510869565217392,12.369565217391305,80.95973154362416,49.74242424242424,
2005-07,ALCOBENDAS,4,0.8327653997378768,,39.5,1.4901098901098901,6.845421245421245,,6.47457627118644,70.93599033816425,34.1171875,1.5225425950196594
2005-07,ARANJUEZ,2,,,16.78997867803838,,,,2.7569296375266523,80.16918103448276,46.024193548387096,
2005-07,COLMENAR VIEJO,2,,,27.43661971830986,,,0.41243961352657005,21.364734299516908,107.59541062801932,38.221311475409834,
2005-07,FUENLABRADA,4,0.33158602150537636,,31.50229357798165,3.105807200929152,7.182462253193961,,7.099770642201835,85.41526845637584,37.193548387096776,2.6510752688172046
2005-07,LEGANÉS,7,,,29.396135265700483,,,,7.926328502415459,75.42326139088729,39.88709677419355,
2005-07,MAJADAHONDA,3,,,19.543640897755612,,,,4.524937655860349,97.43601895734596,27.711656441717793,
2005-07,MÓSTOLES,5,,5.213345864661654,20.641242937853107,,,0.39436090225563913,3.9915254237288136,70.84586466165413,33.388440860215056,
2005-07,TORREJÓN DE ARDOZ,4,,,18.527122641509433,,,,7.047169811320755,97.04481132075472,53.62903225806452,
2005-08,ALCALÁ DE HENARES,2,,8.632530120481928,30.353510895883776,,,0.6920289855072463,15.422518159806295,66.08433734939759,51.02956989247312,
2005-08,ALCOBENDAS,4,1.6782722513089006,,42.36224489795919,1.8047193877551022,6.845408163265306,,8.641581632653061,58.524173027989825,38.25403225806452,4.143455497382199
2005-08,ARANJUEZ,2,,,16.414912280701753,,,,2.6166666666666667,62.87455830388693,44.998655913978496,
2005-08,COLMENAR VIEJO,2,,,25.09669211195929,,,0.4661577608142493,7.258269720101781,93.76972010178118,39.861675126903556,
2005-08,FUENLABRADA,4,0.3697916666666667,,34.32332563510393,2.310493827160494,7.241769547325103,,8.764434180138569,67.06120527306967,36.85,3.2671875
2005-08,LEGANÉS,7,,,35.70026178010471,,,,15.973821989528796,62.11548223350254,50.062025316455696,
2005-08,MAJADAHONDA,3,,,22.32908163265306,,,,7.358418367346939,83.40688775510205,25.850806451612904,
2005-08,MÓSTOLES,5,,3.898,25.639,,,0.5428999999999999,6.883,59.133,34.36424731182796,
2005-08,TORREJÓN DE ARDOZ,4,,,16.28411910669975,,,,8.464019851116625,81.09057071960298,54.41931385006353,
2005-09,ALCALÁ DE HENARES,2,,10.69083969465649,37.77846534653465,,,0.7702970297029703,28.758663366336634,50.277227722772274,46.06805555555555,
2005-09,ALCOBENDAS,4,1.776470588235294,,48.8355091383812,2.078851174934726,6.667232375979113,,20.10704960835509,53.13089005235602,37.26117647058823,5.618300653594771
2005-09,ARANJUEZ,2,,,21.621287128712872,,,,6.33539603960396,50.87623762376238,34.27638888888889,
2005-09,COLMENAR VIEJO,2,,,35.99127182044888,,,1.0661691542288558,13.532418952618453,77.77680798004988,29.66846361185984,
2005-09,FUENLABRADA,4,0.43939790575916227,,45.39838337182448,2.433028720626632,8.071148825065274,,17.13972286374134,59.19144981412639,33.62777777777778,4.81217277486911
2005-09,LEGANÉS,7,,,55.743961352657,,,,42.669082125603865,44.10456730769231,55.4125,
2005-09,MAJADAHONDA,3,,,35.52989130434783,,,,10.054347826086957,60.431398416886545,20.841397849462364,
2005-09,MÓSTOLES,5,,4.896021699819168,39.264440433213,,,0.44250902527075814,20.303249097472925,44.44765342960289,36.00972222222222,
2005-09,TORREJÓN DE ARDOZ,4,,,30.440944881889763,,,,21.1496062992126,60.523622047244096,48.8625,
2005-10,ALCALÁ DE HENARES,2,,7.168888888888889,31.8609865470852,,,0.8002272727272728,30.402466367713004,36.817275747508305,43.88256658595642,
2005-10,ALCOBENDAS,4,2.0123655913978493,,50.8,2.2123456790123455,6.527283950617284,,30.226829268292683,29.650617283950616,33.97483588621444,5.866666666666667
2005-10,ARANJUEZ,2,,,17.492101105845183,,,,5.4454976303317535,37.08842443729903,28.681451612903224,
2005-10,COLMENAR VIEJO,2,,,42.548463356974,,,0.7754854368932039,17.83608490566038,51.252202643171806,24.427318295739347,
2005-10,FUENLABRADA,4,0.5377688172043011,,47.717592592592595,2.611197916666667,8.020442708333333,,25.015711645101664,31.877551020408163,32.11548223350254,5.381182795698924
2005-10,LEGANÉS,7,,,71.41562853907135,,,,57.66898148148148,24.703389830508474,53.46545454545455,
2005-10,MAJADAHONDA,3,,,38.03155339805825,,,,15.37378640776699,33.792771084337346,20.350806451612904,
2005-10,MÓSTOLES,5,,4.055555555555555,38.48504273504273,,,0.5521367521367521,26.381410256410255,27.134615384615383,30.956989247311828,
2005-10,TORREJÓN DE ARDOZ,4,,,18.8743961352657,,,,20.490610328638496,33.40845070422535,45.30769230769231,
2005-11,ALCALÁ DE HENARES,2,,8.885185185185184,42.03268765133172,,,1.0134382566585958,50.15133171912833,19.419540229885058,36.68449197860963,
2005-11,ALCOBENDAS,4,1.721705426356589,,54.07739557739558,2.130392156862745,6.657230392156863,,53.33538083538083,21.998768472906406,36.416965352449225,5.265116279069767
2005-11,ARANJUEZ,2,,,22.74304068522484,,,,13.975374732334046,26.43844492440605,26.702046035805626,
2005-11,COLMENAR VIEJO,2,,,44.40547263681592,,,0.5623134328358209,29.125621890547265,43.459057071960295,22.304071246819337,
2005-11,FUENLABRADA,4,0.8654126213592234,,52.841872791519435,1.4617149758454107,10.452898550724637,,43.340106007067135,24.66098807495741,36.8391959798995,9.252830188679244
2005-11,LEGANÉS,7,,,57.842615012106535,,,,71.67917675544794,20.76685714285714,53.34334203655352,
2005-11,MAJADAHONDA,3,,,35.15303738317757,,,,24.68,26.0012077294686,23.266423357664234,
2005-11,MÓSTOLES,5,,8.625,41.55749486652977,,,0.6060975609756097,37.34599589322382,21.9989837398374,31.36783042394015,
2005-11,TORREJÓN DE ARDOZ,4,,,45.61011235955056,,,,36.83820224719101,24.49425287356322,44.400763358778626,
2005-12,ALCALÁ DE HENARES,2,,10.107868020304569,47.03807106598985,,,1.1199238578680204,65.34010152284264,18.19796954314721,21.27545691906005,
2005-12,ALCOBENDAS,4,0.8845195729537367,,74.37368421052632,1.2068037974683545,7.796044303797469,,52.709210526315786,24.340753424657535,39.18505338078292,3.8620996441281137
2005-12,ARANJUEZ,2,,,22.557724957555177,,,,14.818336162988116,25.261578044596913,24.570496083550914,
2005-12,COLMENAR VIEJO,2,,,46.32506203473945,,,0.9455334987593053,31.522332506203472,41.04228855721393,23.973314606741575,
2005-12,FUENLABRADA,4,0.7293222683264177,,51.69786096256684,1.5001369863013698,8.66876712328767,,45.30213903743316,23.141711229946523,35.93361581920904,5.11701244813278
2005-12,LEGANÉS,7,,,83.12348668280872,,,,100.02233250620347,18.373493975903614,55.579945799457995,
2005-12,MAJADAHONDA,3,,,35.29931972789116,,,,26.928409090909092,35.104166666666664,23.402582159624412,
2005-12,MÓSTOLES,5,,10.631161971830986,50.61052631578947,,,0.631578947368421,55.55701754385965,18.46480144404332,31.5,
2005-12,SAN MARTÍN DE VALDEIGLESIAS,2,,,22.73514431239389,,,,7.234295415959253,32.54173764906303,,
2005-12,TORREJÓN DE ARDOZ,4,,,44.01481481481481,,,,40.092592592592595,26.711928934010153,41.91532258064516,
2006-01,ALCALÁ DE HENARES,2,,7.362599771949829,62.228388473852725,,,1.10187134502924,52.16184971098266,21.60775370581528,21.562737642585553,,
2006-01,ALCOBENDAS,4,1.210331632653061,,52.574292452830186,1.1879716981132076,7.908018867924528,,44.62853773584906,26.23049645390071,36.04946996466431,,3.0151785714285717
2006-01,ARANJUEZ,2,,,19.61111111111111,,,,10.384099616858238,30.427619047619046,25.503916449086162,,
2006-01,COLMENAR VIEJO,2,,,42.69753086419753,,,1.0975308641975308,24.95925925925926,40.49399038461539,27.951898734177217,,
2006-01,FUENLABRADA,4,1.0087939698492463,,59.74576271186441,1.6670050761421318,7.788197969543147,,38.847457627118644,18.1036866359447,40.83712121212121,,7.556407035175879
2006-01,LEGANÉS,7,,,61.75055928411633,,,,71.3993288590604,16.415690866510538,51.15013054830287,,
2006-01,MAJADAHONDA,3,,,36.93341404358353,,,,22.20096852300242,31.89975845410628,20.719321148825067,,
2006-01,MÓSTOLES,5,,7.348351648351648,52.453362255965295,,,0.6186252771618626,39.37093275488069,19.185649202733487,30.171018276762403,,
2006-01,SAN MARTÍN DE VALDEIGLESIAS,2,,,18.832361516034986,,,,5.001457725947522,32.521865889212826,,,
2006-01,TORREJÓN DE ARDOZ,4,,,42.673521850899746,,,,37.24807197943445,30.43875,42.357142857142854,,
2006-02,ALCALÁ DE HENARES,2,,11.375,50.99867374005305,,,0.78342175066313,48.91114058355438,25.65038560411311,27.515584415584417,,
2006-02,ALCOBENDAS,4,1.2443055555555556,,62.0378590078329,1.7964659685863875,6.9676701570680635,,58.27676240208877,33.60236220472441,53.34543010752688,,3.3956944444444446
2006-02,ARANJUEZ,2,,,32.054794520547944,,,,14.590998043052837,25.844357976653697,35.2830459770115,,
2006-02,COLMENAR VIEJO,2,,,48.40896739130435,,,1.3523684210526314,28.786684782608695,44.42416452442159,35.527472527472526,,
2006-02,FUENLABRADA,4,1.660164383561644,,60.189890710382514,1.5393650793650793,6.842777777777778,,48.65846994535519,33.06658291457286,50.785904255319146,,13.145835616438358
2006-02,LEGANÉS,7,,,66.92198581560284,,,,101.64066193853428,23.872122762148337,77.84574468085107,,
2006-02,MAJADAHONDA,3,,,42.43908629441624,,,,23.01127819548872,40.716791979949875,27.0768156424581,,
2006-02,MÓSTOLES,5,,10.69675925925926,57.68390804597701,,,0.5162844036697247,60.39770114942529,32.3472850678733,42.41440217391305,,
2006-02,SAN MARTÍN DE VALDEIGLESIAS,2,,,20.792663476874004,,,,5.701754385964913,43.97767145135566,,,
2006-02,TORREJÓN DE ARDOZ,4,,,47.88586956521739,,,,42.724184782608695,27.099162011173185,58.74927536231884,,
2006-03,ALCALÁ DE HENARES,2,,5.229695431472082,31.666666666666668,,,0.738295165394402,25.751908396946565,43.859137055837564,23.634408602150536,,
2006-03,ALCOBENDAS,4,1.3632390745501284,,49.0025706940874,1.3412042502951593,6.318417945690673,,24.20822622107969,48.55125,32.94625,,3.883547557840617
2006-03,ARANJUEZ,2,,,22.288056206088992,,,,6.790398126463701,40.404205607476634,22.882506527415142,,
2006-03,COLMENAR VIEJO,2,,,21.976658476658475,,,0.4558612440191388,11.696560196560197,63.0982800982801,19.630695443645084,,
2006-03,FUENLABRADA,4,0.7070886075949367,,30.875,1.2539872068230278,6.450213219616205,,13.183168316831683,50.40919282511211,28.79746835443038,,6.2812658227848095
2006-03,LEGANÉS,7,,,38.131773399014776,,,,29.488916256157637,39.070197044334975,40.11793611793612,,
2006-03,MAJADAHONDA,3,,,19.08651399491094,,,,7.703562340966921,61.06435643564357,14.988636363636363,,
2006-03,MÓSTOLES,5,,4.015011547344111,21.568539325842696,,,0.30527472527472527,12.198876404494381,51.481641468682504,25.557881773399014,,
2006-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.477464788732394,,,,2.140845070422535,57.43943661971831,,,
2006-03,TORREJÓN DE ARDOZ,4,,,31.137974683544304,,,,20.126535626535627,44.34029484029484,35.87980769230769,,
2006-04,ALCALÁ DE HENARES,2,,4.131578947368421,28.21024258760108,,,0.6799191374663073,13.219676549865229,53.642857142857146,38.23489010989011,,
2006-04,ALCOBENDAS,4,0.5801351351351351,,43.34696569920845,1.3887533875338756,7.7544715447154475,,9.740105540897098,65.20026178010471,27.181198910081743,,2.2427027027027027
2006-04,ARANJUEZ,2,,,16.417567567567566,,,,4.063513513513514,51.83827493261455,23.019444444444446,,
2006-04,ARGANDA DEL REY,2,,,19.596989966555185,,,,4.645333333333333,59.179207920792074,34.11932203389831,,
2006-04,COLLADO VILLALBA,2,0.5014962593516209,8.820574162679426,19.036950904392764,,,,3.5208762886597937,53.38210023866348,,23.803809523809523,17.50354609929078
2006-04,COLMENAR VIEJO,2,,,20.091370558375633,,,0.6394670050761421,9.460659898477157,69.74151436031332,21.92539267015707,,
2006-04,EL ATAZAR,1,,,,,,,,1.0,,,
2006-04,FUENLABRADA,4,0.6670833333333334,,37.58461538461538,1.814391891891892,7.376027027027027,,12.02948717948718,50.36486486486486,25.70945945945946,,5.437222222222222
2006-04,LEGANÉS,7,,,34.94533333333333,,,,17.333333333333332,42.69974554707379,37.65694444444444,,
2006-04,MAJADAHONDA,3,,,17.996385542168674,,,,4.223004694835681,67.72065727699531,12.603274559193954,,
2006-04,MÓSTOLES,5,,2.815315315315315,30.20359281437126,,,0.48562874251497,11.869760479041917,49.16616766467066,29.488993710691823,,
2006-04,RIVAS-VACIAMADRID,2,,,,,,,,1.0,,,
2006-04,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.107038123167156,,,,2.2609970674486806,62.038011695906434,,,
2006-04,TORREJÓN DE ARDOZ,4,,,23.871875,,,,9.359375,54.56188925081433,34.31596091205212,,
2006-04,VALDEMORO,1,,,,,,,,1.0,,,
2006-04,VILLA DEL PRADO,1,,,19.036950904392764,,,,3.5208762886597937,53.38210023866348,36.38289786223278,,
2006-04,VILLAREJO DE SALVANÉS,1,,,15.975687331536387,,,,4.176155913978494,50.862978723404254,,17.068394160583942,
2006-05,ALCALÁ DE HENARES,2,,6.223350253807107,27.411989795918366,,,0.7904336734693879,12.582908163265307,61.61479591836735,56.05,,
2006-05,ALCOBENDAS,4,0.20698924731182797,,36.84278481012658,1.0128636363636365,5.81820093457944,,9.80860759493671,64.43681318681318,39.55229591836735,,2.580913978494624
2006-05,ARANJUEZ,2,,,14.616368286445013,,,,3.0370843989769822,61.255102040816325,36.70757180156658,,
2006-05,ARGANDA DEL REY,2,,,17.19664268585132,,,,4.790167865707434,73.06610576923077,47.554590570719604,,
2006-05,COLLADO VILLALBA,2,0.1,14.157894736842104,19.048780487804876,,,,3.268292682926829,61.70175438596491,,102.2909090909091,13.787719298245614
2006-05,COLMENAR VIEJO,2,,,20.65485564304462,,,0.8027559055118111,7.383202099737533,81.56299212598425,34.099730458221025,,
2006-05,FUENLABRADA,4,0.5790104166666666,,37.31716417910448,0.9586651053864169,7.621990632318502,,9.436567164179104,58.48540145985402,41.99872773536896,,4.879947916666667
2006-05,LEGANÉS,7,,,36.24935400516796,,,,12.246770025839794,49.300257731958766,51.787760416666664,,
2006-05,MAJADAHONDA,3,,,21.201776649746193,,,,2.520304568527919,69.50888324873097,27.151832460732983,,
2006-05,MÓSTOLES,5,,2.7131336405529956,30.009237875288683,,,0.2678909952606635,7.914549653579677,59.435483870967744,38.33761682242991,,
2006-05,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.94225352112676,,,,1.6507042253521127,72.71167369901548,,,
2006-05,TORREJÓN DE ARDOZ,4,,,24.368035190615835,,,,8.20234604105572,59.62063492063492,64.78666666666666,,
2006-05,VILLA DEL PRADO,1,,,20.684418145956606,,,,8.50887573964497,50.45178571428571,74.17235188509875,,
2006-05,VILLAREJO DE SALVANÉS,1,,,16.762874396135267,,,,5.834130434782608,77.46546987951807,,,
2006-06,ALCALÁ DE HENARES,2,,7.1688481675392675,26.411311053984576,,,0.5574742268041237,11.375321336760926,72.15335051546391,57.33288043478261,,
2006-06,ALCOBENDAS,4,0.2475675675675676,,33.35,0.4842105263157895,4.235657894736842,,6.377894736842105,75.52185089974293,38.5840108401084,,2.199324324324324
2006-06,ARANJUEZ,2,,,12.668797953964194,,,,2.739130434782609,73.80534351145039,39.13648293963254,,
2006-06,ARGANDA DEL REY,2,,,12.770408163265307,,,,4.197704081632653,91.53435114503817,49.17460317460318,,
2006-06,COLLADO VILLALBA,2,0.5905866302864938,4.045212765957447,32.24590163934426,,,,10.763040238450074,70.35068493150685,,21.43524699599466,4.517793103448276
2006-06,COLMENAR VIEJO,2,,,22.8,,,1.0602702702702702,6.045945945945946,85.94054054054054,36.26181353767561,,
2006-06,FUENLABRADA,4,0.49,,35.559366754617415,1.20875,6.80804906542056,,8.308707124010555,67.91292875989446,45.051637279596974,,5.1137500000000005
2006-06,LEGANÉS,7,,,32.03378378378378,,,,9.817567567567568,56.53378378378378,49.64324324324324,,
2006-06,MAJADAHONDA,3,,,19.33421052631579,,,,2.106578947368421,80.5844327176781,28.09568733153639,,
2006-06,MÓSTOLES,5,,3.239294710327456,28.714460784313726,,,0.34443005181347147,5.448529411764706,71.96356783919597,37.74074074074074,,
2006-06,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.607558139534884,,,,1.3459302325581395,83.98255813953489,,,
2006-06,TORREJÓN DE ARDOZ,4,,,17.21291866028708,,,,7.569377990430622,71.48135198135198,60.04523227383863,,
2006-06,VILLA DEL PRADO,1,,1.142512077294686,6.8,,,0.12415458937198069,1.8142857142857143,88.70574162679426,36.11971830985915,,
2006-06,VILLAREJO DE SALVANÉS,1,,,12.466584158415841,,,,4.410891089108911,90.74759615384616,,,
2006-07,ALCALÁ DE HENARES,2,,6.125925925925926,30.403465346534652,,,0.7373762376237624,12.55940594059406,79.09282178217822,57.18274111675127,,
2006-07,ALCOBENDAS,4,0.10873655913978496,,30.02219321148825,0.3682795698924731,4.244623655913978,,7.069190600522194,80.8652561247216,35.19892473118279,,1.339784946236559
2006-07,ARANJUEZ,2,,,16.969059405940595,,,,3.391089108910891,70.48514851485149,42.26109660574413,,
2006-07,ARGANDA DEL REY,2,,,13.903422982885086,,,,3.750611246943765,92.0547619047619,49.09975369458128,,
2006-07,COLLADO VILLALBA,2,0.668929503916449,1.95822454308094,35.432114882506525,,,,12.109660574412533,68.74804177545693,,20.406005221932116,5.227284946236559
2006-07,COLMENAR VIEJO,2,,,20.444303797468354,,,0.5592405063291139,6.0987341772151895,90.89113924050633,35.706896551724135,,
2006-07,FUENLABRADA,4,0.43567901234567896,,32.88732394366197,1.9871238938053095,6.67137168141593,,6.761737089201878,69.29107981220658,44.157384987893465,,5.516888888888889
2006-07,LEGANÉS,7,,,35.30025445292621,,,,9.136132315521628,64.86386768447836,47.463197969543145,,
2006-07,MAJADAHONDA,3,,,19.329516539440203,,,,2.648854961832061,81.96819338422392,28.148825065274153,,
2006-07,MÓSTOLES,5,,3.8968668407310707,26.784595300261095,,,0.14882506527415143,5.130548302872063,74.6462140992167,34.293010752688176,,
2006-07,SAN MARTÍN DE VALDEIGLESIAS,2,,,8.167605633802816,,,,1.4450704225352113,84.61549295774648,,,
2006-07,TORREJÓN DE ARDOZ,4,,,17.787444933920703,,,,8.191629955947137,78.02022471910112,57.209713024282564,,
2006-07,VALDEMORO,1,,,18.247524752475247,,,,2.1386138613861387,79.3069306930693,,,
2006-07,VILLA DEL PRADO,1,,1.5843091334894615,7.901639344262295,,,0.12587822014051522,1.870023419203747,100.3887587822014,44.1889400921659,,
2006-07,VILLAREJO DE SALVANÉS,1,,,10.792592592592593,,,,2.7950617283950616,93.65061728395062,,,
2006-08,ALCALÁ DE HENARES,2,,6.814666666666667,26.090185676392572,,,0.7398416886543535,10.888594164456233,70.37340153452685,47.30394736842105,,
2006-08,ALCOBENDAS,4,0.4922774869109948,,26.541666666666668,0.6420365535248042,6.6757180156657965,,6.65994623655914,70.97081218274111,25.54973821989529,,3.319240837696335
2006-08,ARANJUEZ,2,,,15.679012345679013,,,,3.354320987654321,66.37283950617284,36.14751958224543,,
2006-08,ARGANDA DEL REY,2,,,13.162962962962963,,,,3.933333333333333,77.11294416243655,45.60279187817259,,
2006-08,COLLADO VILLALBA,2,0.38864229765013053,1.4817232375979112,29.27848101265823,,,,11.124050632911393,65.94348894348894,,13.393246187363834,3.651747311827957
2006-08,COLMENAR VIEJO,2,,,17.747461928934012,,,0.7078680203045685,7.508883248730965,91.81462140992167,22.13918918918919,,
2006-08,EL ATAZAR,1,,3.282722513089005,7.27,,,0.10603015075376886,5.175,51.54736842105263,14.858638743455497,,
2006-08,FUENLABRADA,4,0.446126582278481,,30.5765306122449,1.093100233100233,6.786037296037296,,6.8686224489795915,66.2002427184466,36.848101265822784,,4.010227848101266
2006-08,GUADALIX DE LA SIERRA,1,,,,,,,,,50.0,,
2006-08,LEGANÉS,7,,,30.643979057591622,,,,10.8782722513089,67.3848167539267,39.39921465968586,,
2006-08,MAJADAHONDA,3,,,13.993638676844784,,,,2.0966921119592876,84.30407124681933,21.038978494623656,,
